repeat,delta_rmse_log_right_minus_left,delta_mae_log_right_minus_left,delta_soh_rmse_right_minus_left
1422,0.06012204132570714,0.07139760670141782,0.008998581567607598
1423,0.12659059282363638,0.1396244725528218,0.014529611978340948
1424,0.06737270675183166,0.08405822450426959,0.008785156513687595
1425,0.11687423340833925,0.14684534102141233,0.014459128660148146
1426,0.037136680666613575,0.049471070986885524,0.0057058953672795565
1427,0.08420884926560362,0.11248935397181886,0.011807811311362118
1428,0.11800272685826008,0.14410551028437296,0.014986034876467769
1429,0.10039861572256126,0.12697591505043826,0.013357079630503498
1430,0.06241755823745265,0.09034525972925866,0.008869201215637917
1431,0.030699489373608446,0.041838073323949176,0.005286013710752241
1432,-0.035539683319693816,-0.05883597287230291,-0.001436228666346212
1433,0.07240282876954901,0.10911343743844243,0.010716913001215661
1434,0.11589308294356188,0.14082647297950246,0.01380991625528949
1435,0.03557523626209891,0.0431511729492528,0.005849703044227217
1436,0.09495634846185758,0.12423549518264054,0.012054303493742154
1437,0.07164502378393223,0.12884945579818013,0.012973321513012913
1438,0.04520084708530414,0.041885559955692486,0.006362041454159556
1439,0.04867457772384498,0.07290784014752405,0.008239260297097359
1440,0.027798828153809962,0.03496383438972245,0.005402089410326244
1441,0.07527001808458039,0.1041387630319387,0.009803639502613412
1442,0.08265858172965562,0.08796153245022026,0.01023082681880369
1443,0.10869070282331011,0.13432407947236968,0.014501621589047865
1444,0.05287083944798143,0.0726677962223059,0.008239756183133204
1445,0.09589836576487898,0.12870663631207735,0.01244477315165296
1446,0.0791492339698589,0.10505079561029707,0.010229363600806535
1447,0.049616651613425766,0.07241246474838631,0.008347874261417726
1448,0.06331083647224928,0.09462289359034615,0.009384078645803776
1449,0.07502629015865686,0.0791887158696109,0.009473563473609052
1450,0.043535925917889684,0.05315238579403225,0.005880334370118728
1451,0.05968433071286716,0.07098219967544389,0.008519635176598706
1452,0.11311238081573582,0.1535205130047974,0.015346270721161445
1453,0.07022951065207017,0.0895960797169113,0.009616545905311358
1454,0.07872546035704381,0.12634069583666696,0.012592914325845098
1455,0.06905037359048655,0.08665251610628966,0.00812451653886323
1456,0.02745082564339435,0.054093358844512274,0.006982014007945868
1457,0.10293071526648767,0.12637172399470847,0.013115171887377083
1458,0.07295456381351922,0.09335499085659005,0.009708849835124475
1459,0.09125464393279331,0.11357884089635445,0.011739484145017805
1460,0.04961665161342571,0.07241246474838625,0.008347874261417726
1461,0.0534743685726462,0.07341646996376472,0.007953491299467944
1462,0.05353212139399732,0.07229389636453076,0.00820459758926989
1463,0.12006348703896003,0.14802558800944154,0.014455371118892363
1464,0.09198312712432921,0.10910518951589537,0.011724069670455368
1465,0.08644649861000414,0.11975201641860522,0.011288914317458876
1466,0.0661301930831043,0.09608674439520354,0.009524124423527389
1467,0.08210960584409394,0.09870168315171368,0.010632485241008405
1468,0.031496866037472426,0.04525787759511568,0.005496416613757868
1469,0.03676893965478678,0.05131759806958058,0.005147026069618421
1470,0.06611489415323618,0.08587848820321159,0.008204447434492848
1471,0.06054448649746802,0.07859743311476136,0.008753373763824158
1472,0.0845066986175903,0.11478453410265482,0.010940012177802508
1473,0.10107081288207426,0.12258476518854317,0.013022556974978818
1474,0.08518867924347068,0.11961011421479989,0.011900647306483957
1475,0.11447652568883188,0.13680732943864693,0.014007806038918873
1476,0.06085570340744473,0.09308788056296169,0.009183077411120316
1477,0.10416675838312278,0.1280975285227412,0.013617710103409938
1478,0.12016614883131521,0.13603320529873347,0.014058826553500096
1479,0.021283162987287663,0.027278618661069842,0.0051807265344539985
1480,0.08241068577887067,0.10812395084264809,0.011378688053788784
1481,0.10073174705617627,0.12832081181574573,0.011994376822392183
1482,0.0475576533969615,0.04770328059572859,0.006029635253015184
1483,0.009743802541128721,0.009527946572550072,0.0038841988734339902
1484,0.012408695772023137,0.015856254657278412,0.003739866793234764
1485,0.10348708175319005,0.1369806840733604,0.013503615456020558
1486,0.04765706813017184,0.0621739932768941,0.006764784871546692
1487,0.05738300217421022,0.08762335171643298,0.008199478722873271
1488,0.04406474128045912,0.06738262762438824,0.0067570045290508
1489,0.053880019797223955,0.0855421724685771,0.007997815597361124
1490,0.10548526014809767,0.1340100952611516,0.013350949814627443
1491,0.0792614535653407,0.10017449701183512,0.01096425168273344
1492,0.06973848954233086,0.0999425934809946,0.00963695213397843
1493,0.07737840794242978,0.09499891091632401,0.009980954987602472
1494,0.046149859336486965,0.060874221686022245,0.006529482789115804
1495,0.03444909518339084,0.04835191070897482,0.005402358256006962
1496,0.0662090485590956,0.09351875797462827,0.010328106854109079
1497,0.08075205477890501,0.10085427180542644,0.01052898496835096
1498,0.07461642412985359,0.09739273981276947,0.009260402462173925
1499,0.036665851785876724,0.04812160363878809,0.006948215272122603
1500,0.09617549811912296,0.13014304480645233,0.012423139543964783
1501,0.06670941961408955,0.08236679096825217,0.008680388049996005
1502,0.09177085024264653,0.0883308599861437,0.012271946196728091
1503,0.043965141789264195,0.06053673028518225,0.006744017375494973
1504,0.12006348703895997,0.14802558800944154,0.014455371118892363
1505,0.0486317355150111,0.0728212809847606,0.00840586084023965
1506,0.10847649318497904,0.1546998508326109,0.014930000378362042
1507,0.10726938904673633,0.12960579530351712,0.013455298259688768
1508,0.08860877597734551,0.1072908472675092,0.010979469236488348
1509,0.11962625807054122,0.1447032394166734,0.013689497761503092
1510,0.0663728833575703,0.08352558970525698,0.009531749416060178
1511,0.06345313292540389,0.06974624252702283,0.009885208052815134
1512,0.11542505381663848,0.15368243053443897,0.014995414180806924
1513,0.053153664388707444,0.07954536046164207,0.008356848756712748
1514,0.02193558008380625,0.025476285393688403,0.005631682035010445
1515,0.07887851094782855,0.1156510326924689,0.011678248890638308
1516,0.09191986005263403,0.12269973949890173,0.01208949132429838
1517,0.14352888639728195,0.18701869566709256,0.018621232921217
1518,0.10810775162149433,0.14504787847084372,0.01426454455686997
1519,0.06627221100565184,0.09692242726788375,0.010638865975326303
1520,0.045044692016717125,0.06085046212627415,0.006805667480183367
1521,0.06599614355977079,0.10444970218991789,0.010081593447791463
1522,0.04832084053536129,0.06267673511864641,0.0068550023060290205
1523,0.08770507324895266,0.10993332231673308,0.011665596356413142
1524,0.0702222216773476,0.08100063024195125,0.009041215979334577
1525,0.0813316472857133,0.10160404081873853,0.009638704736127282
1526,0.07229326500236632,0.09137903569323907,0.00980860039281889
1527,0.02262369630372779,0.022490779481601997,0.004013295183313045
1528,0.09579875080998596,0.12561555164348098,0.012442248939724822
1529,0.0571458448943683,0.07475475178743674,0.00796492068254008
1530,0.043965141789264195,0.06053673028518236,0.0067440173754949595
1531,0.055120790842791645,0.0471209918893038,0.008400353631274254
1532,0.005454486993485996,0.0016617276223556687,0.002878573257378475
1533,0.13617200433871085,0.14027004855470182,0.017539265541505526
1534,0.042598182300533916,0.061168525863697476,0.006951182143794449
1535,0.05353212139399721,0.07229389636453076,0.00820459758926989
1536,0.060960628008106144,0.07219707311097578,0.00873933605976561
1537,0.04626105327994179,0.05953491472596795,0.006810565158993809
1538,0.03900822880424598,0.052498113698931925,0.007066581708859362
1539,0.01947885609687172,0.01488572373373287,0.0031939309938091714
1540,0.08644134361315825,0.10894902657364974,0.011272201080497965
1541,0.16417698440508088,0.19444498149537942,0.019178384444750285
1542,0.0909453636725322,0.1235806431745145,0.011832381390050259
1543,0.1122983326653117,0.14241833203857412,0.014481677134025477
1544,0.0683273151991885,0.08051151269728318,0.008167103985468563
1545,0.062074546092168725,0.07035377636254408,0.008645659987055646
1546,0.056050413754806294,0.08526464081308527,0.008412142080354873
1547,0.05287083944798138,0.07266779622230568,0.008239756183133204
1548,0.08199952231616642,0.12036776762833218,0.011848071645955041
1549,0.018158763375395903,0.0373676971843252,0.005088202588294954
1550,0.1252221755246965,0.1577866055039877,0.015651656486917936
1551,0.04237988710824703,0.051975637854699164,0.0067779156124964796
1552,0.009743802541128721,0.009527946572550294,0.0038841988734339833
1553,0.056966744731584806,0.0662661866925896,0.007215006236291371
1554,0.04490957789959582,0.07396622633614985,0.009102685306643633
1555,0.04032283157625832,0.03798099908081176,0.006211469432723743
1556,0.07857966732019123,0.09922111093124858,0.009448851006588932
1557,0.09864540976611319,0.12515076286216242,0.013512619769574241
1558,0.12337175720869342,0.12616960097741314,0.01446377856367663
1559,0.08194987829366673,0.11210062794737718,0.010408640610309189
1560,0.16566414136795005,0.18902880965632568,0.01915529712495604
1561,0.09275579777024118,0.12081205775058607,0.01124062920226171
1562,0.10379053335148031,0.13506719731874461,0.013223937378073543
1563,0.01766635075688555,0.01886323011405988,0.0039279297023688126
1564,0.0004879239312253758,-0.008033971552584396,0.0013534877891333702
1565,0.07177537021253227,0.08225381433254209,0.009628873100260185
1566,0.009968014966126593,0.004923962261863091,0.003631288221108725
1567,0.08572658778659348,0.12270905363488577,0.011882473556058593
1568,0.08420884926560374,0.1124893539718188,0.011807811311362111
1569,0.08091181756594229,0.10455225737332663,0.011035300491029229
1570,0.04627897034260159,0.06474270698462542,0.008278324914097503
1571,0.06856004436688734,0.10831246318650473,0.0104230781136583
1572,0.04257866873195959,0.05902530993799837,0.006848452727045123
1573,0.08057391892563864,0.107344525428888,0.011463459627598635
1574,0.05639530592659636,0.08346622051913477,0.008017726209102446
1575,0.07641038169820841,0.10707145415459113,0.009694808692680204
1576,0.08265858172965562,0.08796153245022026,0.01023082681880369
1577,0.04117292178798965,0.06092333040386849,0.006917932269424568
1578,0.15015722098462353,0.1748833137098761,0.017046355211505708
1579,0.0504106261010242,0.08896783036690703,0.008744348707784774
1580,0.0731514748932684,0.09363340699455175,0.010015835834579677
1581,0.0267642394957206,0.04486250159133165,0.005356428968410973
1582,0.00988609025773457,-0.00720569635065943,0.0017997148636273025
1583,0.08450669861759036,0.11478453410265482,0.010940012177802508
1584,0.05875478822755592,0.08001888526462281,0.007794496035963147
1585,0.030443175539754952,0.046601493474547506,0.005705393286876387
1586,0.10699069864887295,0.13929451864627918,0.013261697881465799
1587,0.07257348826459842,0.11835481825817235,0.011320495820987084
1588,0.1571337453337573,0.19235342126507565,0.019516765546973257
1589,0.03181732103495871,0.037743983532229686,0.005384227419727869
1590,0.05504125740183896,0.05756616868370246,0.00728246702821117
1591,0.060960628008106144,0.0721970731109759,0.008739336059765623
1592,0.06840564022868628,0.09538953896761099,0.010223225175122058
1593,0.12319539791755413,0.15800054617293496,0.015664511390854903
1594,0.1069071748858858,0.15873051257712562,0.016001376184014926
1595,0.10582192353703124,0.1280136412669361,0.013585134748846067
1596,0.06100192118382508,0.07256050558998822,0.008841235028681296
1597,0.11101983790420011,0.13473733694490786,0.014188583018652355
1598,0.0692938377088213,0.09800971890451027,0.009246190896509604
1599,0.05414564942047495,0.05719142763878382,0.007489094951709976
1600,0.14847400889652906,0.17318214287681272,0.01725738205527169
1601,0.06625572700276178,0.09373265082944571,0.0094490687134893
1602,0.055838023129712866,0.0594843225554319,0.007395936636936079
1603,0.08363079133580736,0.09694013269274815,0.010043059567374224
1604,0.06331083647224928,0.0946228935903462,0.009384078645803776
1605,0.08644649861000414,0.11975201641860556,0.011288914317458876
1606,0.08549058772560986,0.10169731641843316,0.01050729768390779
1607,0.14396518618781795,0.1779332543348926,0.017829552849256414
1608,0.06670941961408944,0.08236679096825217,0.008680388049996005
1609,0.022067067513882654,0.009703541952618133,0.004680370127340613
1610,0.051946992916848234,0.05805995716161355,0.00742144243445822
1611,0.14271542246445756,0.15562676138093395,0.015950161031022606
1612,0.055227814896144756,0.06741334305224239,0.007220751492591715
1613,0.033569693880788065,0.03688441895915234,0.004350254037715939
1614,0.05194699291684829,0.05805995716161355,0.00742144243445822
1615,-0.016181640787205964,-0.034254359330503525,-7.190446833661712e-05
1616,0.09939518967244637,0.1083221202499548,0.012837986068597027
1617,-0.03746099462705432,-0.051015633377741454,-0.001339102834702545
1618,0.05361681666047663,0.07231765592427886,0.007907471665227095
1619,0.05127286069988918,0.05577527631322099,0.007416491963194029
1620,0.10416675838312289,0.12809752852274114,0.013617710103409938
1621,0.03946853671305556,0.06224964416748385,0.007025465004853806
1622,0.07013413923696865,0.0862597029558757,0.010431816679626345
1623,0.10407759094728358,0.14366187403713804,0.01434434095974152
1624,0.04131557113637502,0.06038218772868076,0.006845641786372897
1625,0.052068663175595886,0.05233967307169374,0.0077499651553809695
1626,0.05705987090285569,0.07982879068333076,0.0077507901161135845
1627,0.01734703892210504,0.017874071490837196,0.0040112498329361035
1628,0.09512838203908436,0.1198534709368611,0.012965299258197192
1629,0.13449541887195177,0.17999929195025632,0.01824987744221617
1630,0.032500758599260715,0.035697054397248795,0.005005530049662768
1631,0.08576425856925107,0.11616904005164441,0.011334823413325763
1632,0.08329891055802613,0.0926439203987574,0.010675238928886825
1633,0.06719531696487385,0.07870662265754547,0.008513142663861786
1634,0.03896945987120537,0.060738609423909684,0.00700067476943704
1635,0.050246440268573334,0.08188848171530905,0.008238002372885356
1636,0.11526349605576458,0.13385293174944107,0.01443966862795868
1637,0.07582987966976712,0.0959103732449123,0.010262968112565593
1638,0.07154231163629993,0.11314223977627108,0.0109326232780146
1639,0.037136680666613575,0.049471070986885524,0.00570589536727957
1640,0.0627208444189577,0.09088437378174191,0.010381402541095736
1641,0.10622047754623187,0.13681832803064764,0.013626426551215966
1642,0.09221781043701566,0.11199402913799428,0.011694774145183696
1643,0.03505534060196219,0.02260093865433288,0.005546247350742918
1644,0.0637976532204762,0.10331303539125031,0.01175859402564012
1645,0.09198312712432921,0.10910518951589537,0.011724069670455362
1646,-0.014791455106808016,-0.024948089493290526,0.0019047308934836693
1647,0.09459933392733089,0.08988875726853957,0.012003118421238475
1648,0.14651028673477162,0.18790916850755424,0.01919175364872873
1649,0.02284629540946126,0.032903953302097666,0.00533754265268864
1650,0.008674291461651662,0.02181068034156708,0.004889467692220692
1651,0.05722258192143942,0.07902821412653199,0.00893696018216783
1652,0.034708025253958386,0.04295868844632883,0.00534231293372886
1653,0.12004615516153333,0.161994879448354,0.01627116479526408
1654,0.06774234307957705,0.07949619182622475,0.008145120474341655
1655,0.02713776239702076,0.03737044498667935,0.005630227519857006
1656,0.0988993871890414,0.137170168440856,0.013623033607026755
1657,0.0482377651224814,0.04689720494352112,0.007727040005842019
1658,0.08003954949273973,0.10715602163111831,0.010105922848458196
1659,0.043894100165371486,0.05998723395829164,0.006678466968730881
1660,0.10108714843907507,0.12433103603257678,0.011773751883402794
1661,0.017157764763790995,0.029473783627393835,0.005360566015079754
1662,0.10894003288338111,0.14225696845869057,0.014127727953293708
1663,0.07392671822594804,0.07815337655066118,0.00929851644855089
1664,0.0454055664248717,0.06508639739328903,0.008493965291785387
1665,0.13464265005104098,0.1405335956656324,0.01599809407404662
1666,0.08179611354338123,0.10142242848838601,0.010841466790896953
1667,0.12291429751195115,0.14526097630473644,0.015132826901311763
1668,0.08808664964491764,0.09222151597429218,0.011233830085562072
1669,0.08692998715354949,0.10723370808174754,0.011441566033893104
1670,0.06257340532990352,0.07094136756131747,0.008392039497662235
1671,0.06957753305330144,0.10375108064860994,0.01053481748060834
1672,0.07327869542786752,0.11223077744768306,0.010646415751220994
1673,0.03391908032036978,0.045284205755917684,0.005200757596332817
1674,0.03181732103495871,0.03774398353222963,0.005384227419727855
1675,0.13063785415362056,0.15084899525742562,0.016064377014046317
1676,0.10726938904673633,0.12960579530351712,0.013455298259688768
1677,0.07446338256968904,0.10720891144494854,0.010396227593112511
1678,0.12878921646449037,0.14863367821012158,0.015278641571501148
1679,0.13223191217182156,0.17097640773097078,0.01667551025876264
1680,0.08949174670600663,0.11167358370555425,0.011552138846838401
1681,0.08378587325886966,0.10919433414503177,0.011837358733131416
1682,0.0890925707371148,0.1115001953485959,0.01187737514089477
1683,0.0702749511495443,0.10631618080983574,0.010462791057089874
1684,0.08981631303246507,0.12074371369776177,0.012904105536399688
1685,0.16615101804712118,0.19874647710016263,0.019873614973298682
1686,0.10592884810261805,0.1300162782591337,0.013456203432411822
1687,0.05127286069988918,0.055775276313221045,0.007416491963194022
1688,0.12130257208741757,0.16240148283761435,0.016359691705515392
1689,-0.023030457480988142,-0.03127674965146643,0.0014719348237889757
1690,0.16128603607885922,0.17869165759156758,0.019387235766501795
1691,0.025271846192659375,0.02690454550050786,0.004406808088846539
1692,0.04961665161342571,0.07241246474838625,0.008347874261417726
1693,0.10837086362367299,0.12673740251145676,0.013026208409297364
1694,0.050649332325121754,0.07574950914404743,0.008384175815456571
1695,0.10589722289434356,0.09131828750141274,0.012681411225380274
1696,0.046642365175709966,0.06546128992197148,0.008425160505002971
1697,0.06737270675183171,0.08405822450426959,0.008785156513687595
1698,0.043894100165371375,0.05998723395829153,0.006678466968730881
1699,0.07263154131551047,0.06949465715479924,0.009394265101236698
1700,0.06372894401137691,0.07820581401315146,0.008595498524170311
1701,0.07374065486811388,0.09059186368218558,0.00957343375509459
1702,0.07022951065207017,0.0895960797169113,0.009616545905311358
1703,0.0437945709462616,0.05989731107063068,0.0069488863202948475
1704,0.06156559152224206,0.10215214783310295,0.010122669078758646
1705,-0.001589889868765626,-0.018786816364981695,0.0016828859108059674
1706,0.09341543512732714,0.12484465473733114,0.011804074505760709
1707,0.09091119502284373,0.11087532576760689,0.011554129791782504
1708,0.09939812821879507,0.120844503799722,0.01316368067239241
1709,0.06858630664444615,0.06940656814631535,0.009457636626485771
1710,0.046261053279941844,0.05953491472596806,0.006810565158993809
1711,0.11002995502279894,0.1416357845803211,0.01375666820697781
1712,0.14848939821984303,0.17313117131671318,0.016521561960766776
1713,0.10393443090040794,0.13529117613440445,0.013329014480001039
1714,0.1046034956233855,0.1297696448940131,0.01256820984556381
1715,0.05283232230655793,0.07247584050555839,0.007854187030509552
1716,0.10254906446306267,0.11434033146138345,0.014031900428029986
1717,0.08241068577887067,0.10812395084264798,0.011378688053788784
1718,0.03536533353976057,0.038776129039684526,0.0054345148784248065
1719,0.07985958221903466,0.098720124622036,0.010687937365002773
1720,0.06147963272155571,0.06752799207216587,0.007024020738041106
1721,-0.009212080260087019,-0.0076471433517034115,0.0022372966604465513
1722,0.04105148041103618,0.058398694864630674,0.006794604362867454
1723,0.0917797700467895,0.10982061611327837,0.011228603623130287
1724,0.05052257905620583,0.06617588431782473,0.008484381775954203
1725,-0.024071848315024513,-0.025755066799100335,0.002694572900187507
1726,0.05805915031239467,0.08547438964844706,0.009529819388495939
1727,0.10834281329005918,0.1293539612930355,0.012455221657267396
1728,0.11652181387318095,0.15384940353716758,0.015244376714574327
1729,0.010729544809229885,0.01586154621455832,0.005346558629499121
1730,0.08244532698888712,0.08267515457284785,0.010910232818065177
1731,0.07985958221903461,0.098720124622036,0.010687937365002773
1732,0.11800804006486676,0.15213315512155162,0.015077342183649214
1733,0.0686428989358781,0.09523120497837723,0.009115750039872458
1734,0.009799013077420149,-0.008163516791896364,0.0029354026513007253
1735,0.04806212255233594,0.074919360250716,0.008704403040750285
1736,0.1358761242260359,0.15310016139068605,0.015752811444978858
1737,0.07737840794242984,0.09499891091632406,0.009980954987602486
1738,0.06636139183174611,0.07281105428337509,0.009121064343089971
1739,0.052921254232163595,0.07991465888287419,0.007991745133333089
1740,0.08042862095418957,0.11259403635280468,0.0109355838393798
1741,0.0859856919957957,0.11432405906617299,0.012524950049362042
1742,0.09305170022465004,0.13194249195786056,0.013066015208189063
1743,0.032416912545465915,0.04135044278219663,0.004938206549100849
1744,0.05971872744817264,0.08035661495300245,0.007654295679929465
1745,0.07563714200169097,0.1036608589805248,0.011079635452072557
1746,0.11837623254456342,0.1439448305254853,0.014032196305641273
1747,0.07673569015375054,0.06954217703905863,0.010002228297374585
1748,0.06718931722748245,0.08265204765925771,0.008439777898939668
1749,0.06670941961408938,0.08236679096825211,0.008680388049996005
1750,-0.01874026746202051,-0.039609989611056884,0.0001334337442238237
1751,0.051410055541882604,0.0693556851789745,0.00655285819844581
1752,0.0845066986175903,0.11478453410265477,0.010940012177802508
1753,0.13068377056162417,0.16810832667098874,0.016825104983712827
1754,0.07074665163576138,0.07858345884915136,0.009537074119268261
1755,0.07144104676854685,0.09618033543187576,0.009307108125315697
1756,0.04897813950685864,0.06657335221251492,0.008953816150136608
1757,0.04257866873195959,0.059025309937998316,0.006848452727045137
1758,0.03803541021250434,0.04940702788801743,0.005457140230520491
1759,0.08762504474274141,0.1080277742565805,0.011215864984838994
1760,0.07327869542786764,0.11223077744768317,0.010646415751221008
1761,0.13078194002963484,0.14926847476119387,0.015178875443563326
1762,0.0850653602993775,0.1206881128641823,0.011593351023978835
1763,0.06617482314021705,0.09296424736812187,0.00982491305557237
1764,0.13413793472897811,0.17017811534074834,0.016468657926003695
1765,0.1036270342356897,0.12591992159497772,0.012148468270159932
1766,0.08778048885136652,0.09830065828399809,0.010015748097280244
1767,0.13353440568174219,0.15816922145984702,0.015119857589772946
1768,0.12554412143985383,0.13161385681170412,0.015189238666189916
1769,0.015266017303759705,0.017009829047963332,0.003827122961352278
1770,0.04383207259345251,0.06171899164910388,0.006738624121522638
1771,0.04717623773608076,0.07526098328567365,0.008508925267560884
1772,0.09365103218084025,0.12788631649099663,0.012793170273608344
1773,0.04275841303869915,0.06826426445409056,0.006679902909565147
1774,0.09366956802461807,0.11759593168712612,0.012485888870105148
1775,0.06675048917901222,0.0910273466496484,0.008682429514937653
1776,-0.0038645229222659117,-0.021297967251155736,0.001137799123051314
1777,0.06718796718324282,0.09061625488153618,0.010145017124549509
1778,0.09189210278281851,0.1128951087163158,0.012440689173439802
1779,0.06143649896360781,0.08475380468244248,0.009316583337746293
1780,0.07011336311408667,0.10144200081326316,0.009408793988100322
1781,0.09726560177899368,0.12927187450105232,0.012461027107518244
1782,-0.042665325022334555,-0.04820658036659298,-0.0006129611448829758
1783,0.05190089846011281,0.07973324983339442,0.007929605707005544
1784,0.07544184905977519,0.09746400989600601,0.011210267547687967
1785,0.06084533343627596,0.0555206523999916,0.008230855254688037
1786,0.07144104676854673,0.09618033543187587,0.009307108125315697
1787,0.06928515669987989,0.0883635972791213,0.008531806117048651
1788,0.041238848473985124,0.03187473262460244,0.0058125905688991425
1789,0.015916975076873507,0.01730637846914912,0.0044060736696431985
1790,0.028482476403669243,0.03467355208337869,0.005988970791612605
1791,0.10245079117200556,0.1270785723311646,0.013372119892164164
1792,0.07864008329027894,0.10439931910037475,0.009986683823497683
1793,0.019538476753712786,0.024339339453243236,0.004133972137929293
1794,0.08278978158521627,0.11345145309643939,0.012146796679240186
1795,0.030680797975650598,0.04718272680787372,0.005341229780362292
1796,0.033206920504131765,0.041524406868398145,0.0058760605655543
1797,0.11107408054423767,0.14498016306220046,0.014200071936316803
1798,0.03926462882325382,0.05705203321102004,0.006638496480792108
1799,0.0456207864660097,0.06941264113898865,0.0065657088538478015
1800,0.08789780245680168,0.12157860775124812,0.01176134581019557
1801,0.06106997119442065,0.09174619672469891,0.010277532865423156
1802,0.133252154640692,0.16097185294068755,0.015750889579733147
1803,0.13239432942072488,0.1676024208491358,0.016640571071615012
1804,0.05566508425468669,0.0977683525467768,0.00982700803783225
1805,0.05996557112592804,0.09334031925179997,0.009438647456528587
1806,0.07314935508949788,0.09770750358941266,0.00924623699027785
1807,0.06618667197775924,0.09112315099783252,0.009788256094454571
1808,0.08415472195307655,0.11831119804674095,0.011535821056399297
1809,0.13140613852707933,0.1700193679397098,0.017237491169683254
1810,0.08802559410107591,0.09175367763785686,0.010739884583271533
1811,0.08036271056855382,0.10625316984966532,0.011499320242093568
1812,0.09993596443521968,0.11569741063517014,0.012217760459003746
1813,0.044907113557487666,0.06036304752680566,0.006746778253729102
1814,0.08502910111830247,0.10954797248870862,0.01007426061415466
1815,0.08042862095418951,0.11259403635280463,0.0109355838393798
1816,0.07461642412985348,0.09739273981276936,0.009260402462173925
1817,0.06294556902098764,0.08159426683733784,0.00877091757244848
1818,0.15634115442641933,0.18590589221596693,0.01868594902802881
1819,0.067851353825645,0.08450903687206235,0.010173243072110628
1820,0.04931129042577437,0.07418190115124884,0.008592227176063186
1821,0.07211434553798496,0.09122284579776613,0.00954282881997684
1822,0.0660246600119494,0.09956682479479728,0.009467821493384793
1823,0.04258921978553876,0.059469118230321194,0.006916886477608367
1824,0.051946992916848234,0.05805995716161361,0.00742144243445822
1825,0.04739166351618873,0.06000569216319246,0.006596179881785916
1826,0.12442225964071651,0.1424330036433643,0.01471167162189519
1827,0.05110871302067799,0.07369143920119792,0.008799739529153035
1828,0.029274906585160743,0.02823692538265088,0.006128072172890055
1829,0.05206798124091938,0.05726785304086579,0.007475631834914259
1830,0.08525366797969447,0.10896746414229763,0.010411452020663556
1831,0.07263154131551047,0.06949465715479919,0.009394265101236705
1832,0.10869070282331,0.1343240794723698,0.014501621589047865
1833,0.0537954702532662,0.07498757807563644,0.00807703996985848
1834,0.06316005983419953,0.09738391734422924,0.00924017591997621
1835,0.09878545183466281,0.11560608965844094,0.013234084996098301
1836,0.10264837871227706,0.12365536818424583,0.013760461060628476
1837,0.07823810386220265,0.10219655262829941,0.010786344475206357
1838,0.09801079835761217,0.12552215407649991,0.013608531008081515
1839,0.07751108532806533,0.10178950512090751,0.009320603722888135
1840,0.05352901739421273,0.08242468047731338,0.007878715025381997
1841,0.06653511575953941,0.08595331878729573,0.008057895110047023
1842,0.07553853662339483,0.08723364040350506,0.010843810810722769
1843,0.14234452496796218,0.14417583382487015,0.01620289950643395
1844,0.020861568937172836,0.031812259868622184,0.005323402305739321
1845,0.08624920479632547,0.09619106988134307,0.0108898934561764
1846,0.05642624380085448,0.07701471976608915,0.008380103903375333
1847,0.06425920501125326,0.09190424389007756,0.008812084486873942
1848,0.03986088112802205,0.05941611516280265,0.006714411283187088
1849,0.08848697083129858,0.12177448235696503,0.011174226037967513
1850,0.03247776985120554,0.036806885889176466,0.005459769611191337
1851,0.05695066667957732,0.0881876305012036,0.009679340077058951
1852,0.013111528312582332,0.0072580336565918335,0.0026839610513843537
1853,-0.01587757015440422,-0.02807598406920775,0.0004712906024676444
1854,0.008674291461651662,0.021810680341567246,0.004889467692220706
1855,0.07000644689419072,0.09487822773745719,0.010301910715614912
1856,0.1013208641782023,0.14119089966735826,0.014030806692491946
1857,0.07295456381351911,0.09335499085659005,0.009708849835124475
1858,0.0773784079424299,0.09499891091632412,0.009980954987602472
1859,0.021846916171172792,0.026438710000067422,0.005550811127385057
1860,0.050292500838332255,0.07524428398313832,0.0082073326101674
1861,0.10156318593732133,0.1284625629002336,0.012516041455064054
1862,0.0714104938141431,0.0894318439483538,0.009405139633548762
1863,0.07153410840591595,0.10236071763920396,0.00984201787827492
1864,0.10370470497923523,0.13494648424227673,0.014217972487930455
1865,0.06686752519847994,0.07791680380457844,0.008111336438225925
1866,0.0835491654376706,0.11352881940473392,0.01059504498333412
1867,0.12011580035977493,0.14434490659987648,0.015233776267523792
1868,0.05916939681121414,0.08415669367024464,0.00913205775826563
1869,0.0505259993184306,0.07228811470066882,0.007944260061379327
1870,0.09803191547350143,0.13044791155525692,0.012857578911901264
1871,0.07936458532388041,0.10610902954821222,0.009763449400827115
1872,0.06636139183174611,0.07281105428337509,0.009121064343089971
1873,0.1044643445921914,0.12483948372521092,0.012981592131449185
1874,0.08210960584409399,0.09870168315171374,0.010632485241008405
1875,0.043611021245330506,0.06259020755644013,0.006999417180314285
1876,0.09670072340268143,0.11868230117990891,0.012011006679586593
1877,0.06482625951461729,0.05486291293615991,0.008110713582540556
1878,0.034638224938075335,0.0403612982212771,0.004599779988483765
1879,0.07419907056936303,0.09638874969615613,0.010274562816921393
1880,0.08241068577887062,0.10812395084264798,0.011378688053788784
1881,0.08839244443595762,0.1261161156385472,0.012794238296433925
1882,0.06774234307957683,0.07949619182622492,0.008145120474341641
1883,0.04389410016537143,0.059987233958291586,0.006678466968730881
1884,0.08058852046669246,0.09747823662069188,0.010236554964593421
