repeat,delta_rmse_log_right_minus_left,delta_mae_log_right_minus_left
1948,-0.04493068785440535,-0.033398178537984435
1949,-0.11151631426109887,-0.09962797911275129
1950,0.04183103484122608,0.05388970569595858
1951,0.004573901794116764,0.023835745059102575
1952,0.044471013991948194,0.057091796180418986
1953,0.03980466676235428,0.04626522523446325
1954,0.05489109530857711,0.061359508384567385
1955,0.0095381421873042,0.03768022103116192
1956,0.016675873311693512,0.024938824919738534
1957,-0.03483901511257326,-0.01614100196829571
1958,0.05385929755729102,0.06419240879623195
1959,-0.02278008381300911,-0.009440595333343349
1960,0.00672380778795012,0.014781107830632412
1961,-0.04931803830578363,-0.03266627883269069
1962,-0.03669867363880053,-0.030320392960136444
1963,-0.02288233438511278,-0.016108764285963306
1964,0.07832474074344126,0.08937782122029508
1965,0.004835785069082554,0.016789983839210487
1966,0.05184359103271052,0.06666826371662171
1967,0.011127071130714095,0.029866747835407714
1968,-0.025333531767180673,-0.0014009878074316973
1969,0.0546721994591548,0.06449870738773517
1970,-0.10818500984676382,-0.10795380679463173
1971,-0.005418293827403331,0.006042730425167453
1972,0.05596964915240493,0.06597978613819316
1973,-0.0708659827593906,-0.05458873095675826
1974,-0.04195263108979086,-0.028244311594975757
1975,0.008390802244918505,0.021808615532002362
1976,-0.052759278558343614,-0.04523460178325189
1977,-0.0016510440869875742,0.014479206811302547
1978,0.0476262032074557,0.06317633587444549
1979,0.02853522233430905,0.03326051896241006
1980,-0.09092314249920919,-0.08568686314448487
1981,0.05835879888400236,0.06695032006456753
1982,-0.057968850788118975,-0.035967819950229796
1983,0.08050482742489112,0.08642870022555382
1984,0.032665579485897545,0.047322229732639054
1985,0.028967419732107813,0.035424402772358476
1986,0.020233241210398156,0.035264294252595474
1987,-0.017551979548484642,-0.008797726662935546
1988,-0.02283476850232735,-5.995870524427849e-05
1989,0.049882644196822534,0.06315236903573651
1990,0.040635111565063275,0.053691158018000174
1991,0.03228627924777838,0.04579960738102823
1992,-0.014635526413810163,0.00035034721426463467
1993,0.020896014544204644,0.032422774277792665
1994,0.03983876956943333,0.05910678501574551
1995,0.06527881027934512,0.0804059959175929
1996,-0.02784688475575814,-0.012524293925899266
1997,-0.05771763424583509,-0.018177616075999603
1998,0.042012413600526766,0.05472784160750771
1999,0.029318201874480088,0.034657680386366796
2000,-0.0044382240423850305,0.006878692510081441
