model_id,model_name,barcode,policy_table9,k,outer_fold,predicted_cycle_life,predicted_soh_nom_120,actual_soh_nom_120,prediction_role
M2,早期运行特征 Ridge（运行后基线）,EL150800460608,5.2C(37%)-4.5C,50,1,544.9823692693083,0.9779419106601438,0.979428727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460611,4.8C(80%)-4.8C,50,1,599.5149305422465,0.9707684445180506,0.96855,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460613,6C(4%)-4.75C,50,1,541.5114158904238,0.9735123155591154,0.974183727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460614,4.9C(27%)-4.75C,50,1,474.93830553813245,0.9691343094186177,0.970763181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800465027,4.8C(80%)-4.8C,50,1,1018.4261455078613,0.9966011933141434,0.995382545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460486,3.6C(80%)-3.6C,50,2,1223.2229561682993,0.983376909091,0.982120727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460498,6C(31%)-4.25C,50,2,481.45815001523084,0.977075722234329,0.979719181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460501,4.65C(69%)-6C,50,2,488.99975927028163,0.9736760330591766,0.971969363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460522,5.4C(50%)-3.6C,50,2,564.0723600265771,0.9760056625944347,0.978713272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460525,6C(50%)-3C,50,2,674.5242114632306,0.9807300734549603,0.980681909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460618,7C(40%)-3C,50,2,741.8946123595309,0.9841946073704075,0.984202181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460659,5.4C(80%)-5.4C,50,2,767.2017363127655,0.9906219158023692,0.989694090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464977,4C(80%)-4C,50,2,1081.9883030456754,0.987078181818,0.985516090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460485,7C(40%)-3.6C,50,3,500.81628357568707,0.9840729973153484,0.985298454545,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460506,6C(50%)-3.6C,50,3,1029.0349066868882,0.983457272727,0.981420636364,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460507,6C(30%)-3.6C,50,3,843.4577989896413,0.9822599517260251,0.981020363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460603,4.65C(19%)-4.85C,50,3,418.45956892109126,0.97661289830606,0.976471545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460630,5.4C(70%)-3C,50,3,1072.817405469478,0.980482636364,0.979219,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460634,3.6C(30%)-6C,50,3,372.87619536305994,0.963041965132245,0.950255090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463208,4C(40%)-6C,50,3,467.923717298141,0.9772019193665137,0.970479545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463882,5.4C(40%)-3.6C,50,3,1196.8911891304756,0.964361454545,0.962972,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460466,4C(13%)-5C,50,4,502.73972646696484,0.9732765773129423,0.970868,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460513,5.6C(65%)-3C,50,4,515.6538439470273,0.9742484304570707,0.975053818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460615,6C(40%)-3C,50,4,671.4500950445297,0.9833056690280573,0.982214181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460628,5.2C(71%)-3C,50,4,531.1493159233611,0.9732341766297546,0.972732090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460655,3.6C(22%)-5.5C,50,4,532.1610176531366,0.9720981697506372,0.964618090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463229,7C(30%)-3.6C,50,4,930.8783810212485,0.988363934681191,0.986640818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464881,5.4C(60%)-3C,50,4,604.0373575707746,0.9872171294755194,0.987258909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464883,4.4C(80%)-4.4C,50,4,724.7993423265821,0.9816888260647937,0.981087272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800440551,4.4C(55%)-6C,50,5,221.79542359137022,0.9331129784565222,0.934885272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453773,6C(60%)-3C,50,5,618.1437496977894,0.9747193838126423,0.976511363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460602,2C(2%)-5C,50,5,505.930807255805,0.9762981862231351,0.976273818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460604,4.9C(69%)-4.25C,50,5,579.6425829246342,0.9772740207464816,0.979923727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460627,5.6C(58%)-3.5C,50,5,578.9236872612654,0.9840712133463071,0.986781909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460640,6C(40%)-3.6C,50,5,641.7942521448858,0.9791835061234564,0.980542454545,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460641,5.2C(58%)-4C,50,5,540.7979655825928,0.9821122888932171,0.985408909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463871,5.4C(60%)-3.6C,50,5,687.5550324652511,0.9817187340948292,0.975936909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453113,5.4C(50%)-3C,50,1,581.260476492556,0.9681119516416882,0.970087636364,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460478,4.4C(24%)-5C,50,1,414.4870608606172,0.9723520530346587,0.970028727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460511,5.6C(38%)-4.25C,50,1,480.18493514391355,0.9778649993194737,0.982467909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460518,1C(4%)-6C,50,1,1040.1975043043121,0.9657548694898201,0.935368727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460608,5.2C(37%)-4.5C,50,1,488.84913495007413,0.9769197855929918,0.979428727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460611,4.8C(80%)-4.8C,50,1,578.8601690619419,0.97066418717442,0.96855,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460613,6C(4%)-4.75C,50,1,478.2597454787702,0.9723820560181307,0.974183727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460614,4.9C(27%)-4.75C,50,1,412.1032093247853,0.9682883175488628,0.970763181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800465027,4.8C(80%)-4.8C,50,1,1012.3489391590788,0.9965666100880728,0.995382545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460486,3.6C(80%)-3.6C,50,2,1145.2518697454916,0.983376909091,0.982120727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460498,6C(31%)-4.25C,50,2,484.56867191342843,0.977075722234329,0.979719181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460501,4.65C(69%)-6C,50,2,509.17657182506167,0.9739650713307884,0.971969363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460522,5.4C(50%)-3.6C,50,2,585.5372683903424,0.976323616453895,0.978713272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460525,6C(50%)-3C,50,2,711.2906928799637,0.9809569208464599,0.980681909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460618,7C(40%)-3C,50,2,779.6154322024181,0.9844847467959816,0.984202181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460659,5.4C(80%)-5.4C,50,2,779.4874079873871,0.9906851357042505,0.989694090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464977,4C(80%)-4C,50,2,1018.7860345939937,0.987078181818,0.985516090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460485,7C(40%)-3.6C,50,3,518.403465657143,0.9841738352698292,0.985298454545,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460506,6C(50%)-3.6C,50,3,976.2689138085385,0.983457272727,0.981420636364,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460507,6C(30%)-3.6C,50,3,743.9513047063126,0.9818274937722132,0.981020363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460603,4.65C(19%)-4.85C,50,3,443.9622125690043,0.9774916577656486,0.976471545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460630,5.4C(70%)-3C,50,3,1070.7829026011664,0.980482636364,0.979219,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460634,3.6C(30%)-6C,50,3,462.1270782473272,0.9649867824142975,0.950255090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463208,4C(40%)-6C,50,3,494.36094616202604,0.9777722418468869,0.970479545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463882,5.4C(40%)-3.6C,50,3,1145.4178583895966,0.964361454545,0.962972,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460466,4C(13%)-5C,50,4,455.98583931250664,0.9721142694335034,0.970868,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460513,5.6C(65%)-3C,50,4,571.4544757884388,0.9751149001895587,0.975053818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460615,6C(40%)-3C,50,4,661.0298093538551,0.9832900124182514,0.982214181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460628,5.2C(71%)-3C,50,4,599.3086574219683,0.974054666261402,0.972732090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460655,3.6C(22%)-5.5C,50,4,492.9569910898081,0.9711145802522972,0.964618090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463229,7C(30%)-3.6C,50,4,879.7294475419706,0.988363934681191,0.986640818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464881,5.4C(60%)-3C,50,4,640.6422049480333,0.9876503403503855,0.987258909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464883,4.4C(80%)-4.4C,50,4,774.7640213340203,0.9820972418554037,0.981087272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800440551,4.4C(55%)-6C,50,5,282.3739609481935,0.9397404496543881,0.934885272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453773,6C(60%)-3C,50,5,668.4566639126896,0.9750034470694208,0.976511363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460602,2C(2%)-5C,50,5,467.3707726050953,0.9755631506611485,0.976273818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460604,4.9C(69%)-4.25C,50,5,612.4135502725602,0.9774037865566213,0.979923727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460627,5.6C(58%)-3.5C,50,5,601.4755837491916,0.9842059547484748,0.986781909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460640,6C(40%)-3.6C,50,5,649.4017909967235,0.9792508310624921,0.980542454545,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460641,5.2C(58%)-4C,50,5,587.992662478985,0.9827018550372456,0.985408909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463871,5.4C(60%)-3.6C,50,5,759.2774421034376,0.9820717935616843,0.975936909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453113,5.4C(50%)-3C,50,1,571.0377021741492,0.9680000127845901,0.970087636364,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460478,4.4C(24%)-5C,50,1,315.56714345020475,0.968942801741031,0.970028727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460511,5.6C(38%)-4.25C,50,1,410.28988897137515,0.9767386313301744,0.982467909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460518,1C(4%)-6C,50,1,411.9335973993292,0.9610415225217156,0.935368727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460608,5.2C(37%)-4.5C,50,1,383.5490448746339,0.9751586367499414,0.979428727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460611,4.8C(80%)-4.8C,50,1,748.164149732426,0.9721980592667442,0.96855,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460613,6C(4%)-4.75C,50,1,469.4473414529804,0.9723724839218442,0.974183727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460614,4.9C(27%)-4.75C,50,1,333.4555583622736,0.9657679274958372,0.970763181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800465027,4.8C(80%)-4.8C,50,1,997.0551553757122,0.9965312049127768,0.995382545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460486,3.6C(80%)-3.6C,50,2,1535.1470128691594,0.983376909091,0.982120727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460498,6C(31%)-4.25C,50,2,493.43322251177614,0.9773496740916581,0.979719181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460501,4.65C(69%)-6C,50,2,364.22891675490405,0.9710427521082907,0.971969363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460522,5.4C(50%)-3.6C,50,2,581.9370127298691,0.976323616453895,0.978713272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460525,6C(50%)-3C,50,2,610.0848764660471,0.9792801748923953,0.980681909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460618,7C(40%)-3C,50,2,792.6801396284139,0.9845931022589598,0.984202181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460659,5.4C(80%)-5.4C,50,2,454.0960038285061,0.9858725843256867,0.989694090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464977,4C(80%)-4C,50,2,1118.1749995377545,0.987078181818,0.985516090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460485,7C(40%)-3.6C,50,3,1053.6894138421774,0.988284363636,0.985298454545,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460506,6C(50%)-3.6C,50,3,844.1156382774379,0.9830066585765793,0.981420636364,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460507,6C(30%)-3.6C,50,3,778.8985238847251,0.9822120622642844,0.981020363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460603,4.65C(19%)-4.85C,50,3,394.70624726298854,0.9760544177987879,0.976471545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460630,5.4C(70%)-3C,50,3,628.9139935715763,0.9778388540899493,0.979219,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460634,3.6C(30%)-6C,50,3,824.9250233461398,0.968888784412516,0.950255090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463208,4C(40%)-6C,50,3,794.6930036182397,0.9813505262646275,0.970479545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463882,5.4C(40%)-3.6C,50,3,693.9070067052912,0.9631474050449657,0.962972,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460466,4C(13%)-5C,50,4,460.73949169798874,0.9721142694335034,0.970868,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460513,5.6C(65%)-3C,50,4,580.4615604010686,0.9755183466801843,0.975053818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460615,6C(40%)-3C,50,4,712.9029254837129,0.9834732715520549,0.982214181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460628,5.2C(71%)-3C,50,4,730.9646606660054,0.9754886769508059,0.972732090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460655,3.6C(22%)-5.5C,50,4,440.168805481839,0.9697391215923826,0.964618090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463229,7C(30%)-3.6C,50,4,782.0751758830071,0.9880487317056045,0.986640818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464881,5.4C(60%)-3C,50,4,590.5927368203495,0.987183311075519,0.987258909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464883,4.4C(80%)-4.4C,50,4,1015.9254436718808,0.9825232741714786,0.981087272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800440551,4.4C(55%)-6C,50,5,160.3275895184056,0.9136092895262874,0.934885272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453773,6C(60%)-3C,50,5,454.17591254403544,0.9725360542560334,0.976511363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460602,2C(2%)-5C,50,5,352.7001087370158,0.9742256892652956,0.976273818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460604,4.9C(69%)-4.25C,50,5,533.1448923998964,0.9765589845075581,0.979923727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460627,5.6C(58%)-3.5C,50,5,761.017700406681,0.9850190780277125,0.986781909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460640,6C(40%)-3.6C,50,5,797.8186942911127,0.9802793682688884,0.980542454545,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460641,5.2C(58%)-4C,50,5,467.2402828378578,0.9808899154316518,0.985408909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463871,5.4C(60%)-3.6C,50,5,356.0348655364001,0.977991387021173,0.975936909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453113,5.4C(50%)-3C,100,1,680.0180738810836,0.9696481790163839,0.970087636364,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460478,4.4C(24%)-5C,100,1,609.7460250383199,0.9750767130175872,0.970028727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460511,5.6C(38%)-4.25C,100,1,642.051847733764,0.9816925218748926,0.982467909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460518,1C(4%)-6C,100,1,564.5237569989812,0.9429072276358915,0.935368727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460608,5.2C(37%)-4.5C,100,1,635.5344976707244,0.9792497002636403,0.979428727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460611,4.8C(80%)-4.8C,100,1,683.2983187448043,0.9695480697685334,0.96855,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460613,6C(4%)-4.75C,100,1,594.0144560893903,0.9744382372007858,0.974183727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460614,4.9C(27%)-4.75C,100,1,618.5525389302885,0.9709214334319453,0.970763181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800465027,4.8C(80%)-4.8C,100,1,683.2983187448043,0.9949284002110417,0.995382545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460486,3.6C(80%)-3.6C,100,2,591.0187375320273,0.9805453404316437,0.982120727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460498,6C(31%)-4.25C,100,2,596.4367506925639,0.9791392852207852,0.979719181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460501,4.65C(69%)-6C,100,2,533.2408441640833,0.97254457577883,0.971969363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460522,5.4C(50%)-3.6C,100,2,621.8633732530546,0.977589094330603,0.978713272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460525,6C(50%)-3C,100,2,670.1179158474258,0.9805337523990774,0.980681909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460618,7C(40%)-3C,100,2,699.1362889505982,0.9838076098356995,0.984202181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460659,5.4C(80%)-5.4C,100,2,593.8091080338489,0.9884020353257262,0.989694090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464977,4C(80%)-4C,100,2,591.6376845341704,0.9842444710433075,0.985516090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460485,7C(40%)-3.6C,100,3,622.3285118421893,0.9842628407171686,0.985298454545,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460506,6C(50%)-3.6C,100,3,643.7872820107165,0.98013179223209,0.981420636364,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460507,6C(30%)-3.6C,100,3,592.8361909349826,0.9797368333759696,0.981020363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460603,4.65C(19%)-4.85C,100,3,519.9600742039788,0.9774656161069939,0.976471545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460630,5.4C(70%)-3C,100,3,721.8880250699599,0.9789309398901872,0.979219,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460634,3.6C(30%)-6C,100,3,503.4845616601752,0.9554382062106012,0.950255090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463208,4C(40%)-6C,100,3,526.214074544707,0.9729341651184964,0.970479545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463882,5.4C(40%)-3.6C,100,3,615.0775301864124,0.9619880874395297,0.962972,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460466,4C(13%)-5C,100,4,499.698170893824,0.9714017727140385,0.970868,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460513,5.6C(65%)-3C,100,4,756.3160102510177,0.9755830923559751,0.975053818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460615,6C(40%)-3C,100,4,674.1581483688212,0.9819871168417371,0.982214181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460628,5.2C(71%)-3C,100,4,777.48530008989,0.9740808987837005,0.972732090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460655,3.6C(22%)-5.5C,100,4,498.4871956534523,0.9665192308047446,0.964618090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463229,7C(30%)-3.6C,100,4,610.8504397349354,0.9857091544796874,0.986640818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464881,5.4C(60%)-3C,100,4,739.1246605956709,0.987522546832995,0.987258909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464883,4.4C(80%)-4.4C,100,4,716.7686431347423,0.9807004754256229,0.981087272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800440551,4.4C(55%)-6C,100,5,590.6617552534984,0.9384672042225995,0.934885272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453773,6C(60%)-3C,100,5,762.2423453191744,0.9755327091018606,0.976511363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460602,2C(2%)-5C,100,5,481.13894836405655,0.9766102462741227,0.976273818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460604,4.9C(69%)-4.25C,100,5,719.576865155932,0.9792114102731643,0.979923727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460627,5.6C(58%)-3.5C,100,5,725.5073178468024,0.9859676324088271,0.986781909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460640,6C(40%)-3.6C,100,5,663.5933020728133,0.9803430867649671,0.980542454545,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460641,5.2C(58%)-4C,100,5,697.170968445038,0.9848554949504479,0.985408909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463871,5.4C(60%)-3.6C,100,5,725.7969829013962,0.9773262619491953,0.975936909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453113,5.4C(50%)-3C,100,1,660.7945828606472,0.9697306750229137,0.970087636364,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460478,4.4C(24%)-5C,100,1,590.3422209608658,0.9751577106193687,0.970028727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460511,5.6C(38%)-4.25C,100,1,541.0690379594315,0.9813520481847872,0.982467909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460518,1C(4%)-6C,100,1,578.7809282505278,0.9430790582978961,0.935368727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460608,5.2C(37%)-4.5C,100,1,575.8676820795505,0.9791371434530327,0.979428727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460611,4.8C(80%)-4.8C,100,1,692.0520992024753,0.9695921074229774,0.96855,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460613,6C(4%)-4.75C,100,1,546.0484171809013,0.9740082859339833,0.974183727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460614,4.9C(27%)-4.75C,100,1,532.2367945165159,0.9709417921183172,0.970763181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800465027,4.8C(80%)-4.8C,100,1,897.0807656454726,0.9956147919286752,0.995382545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460486,3.6C(80%)-3.6C,100,2,1250.4016936226649,0.982390636364,0.982120727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460498,6C(31%)-4.25C,100,2,431.76977928567794,0.9788977603926821,0.979719181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460501,4.65C(69%)-6C,100,2,489.2224046651233,0.972515609856894,0.971969363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460522,5.4C(50%)-3.6C,100,2,604.1495898186678,0.9772675049742773,0.978713272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460525,6C(50%)-3C,100,2,702.7720514738334,0.9803506796096652,0.980681909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460618,7C(40%)-3C,100,2,768.4303143683088,0.9838276822324733,0.984202181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460659,5.4C(80%)-5.4C,100,2,813.4767301280968,0.989429502479746,0.989694090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464977,4C(80%)-4C,100,2,1139.6194778465792,0.986136181818,0.985516090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460485,7C(40%)-3.6C,100,3,514.0038563673677,0.9846423851556141,0.985298454545,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460506,6C(50%)-3.6C,100,3,1054.3371457100525,0.982037363636,0.981420636364,outer_fold_train_only
