model_id,model_name,barcode,policy_table9,k,outer_fold,cycle_life_table9,actual_log_life,predicted_log_life,predicted_cycle_life,prediction_role
M1,策略参数 Ridge（设计前基线）,EL150800460618,7C(40%)-3C,50,2,702.0,6.553933404025811,6.54984570026774,699.1362889505982,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460659,5.4C(80%)-5.4C,50,2,870.0,6.76849321164863,6.38655790076684,593.8091080338489,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464977,4C(80%)-4C,50,2,1434.0,7.2682230211595655,6.382894428155748,591.6376845341704,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460485,7C(40%)-3.6C,50,3,616.0,6.423246963533519,6.43346810740202,622.3285118421893,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460506,6C(50%)-3.6C,50,3,704.0,6.556778356158042,6.467368364104061,643.7872820107165,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460507,6C(30%)-3.6C,50,3,860.0,6.756932389247553,6.384918122953342,592.8361909349826,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460603,4.65C(19%)-4.85C,50,3,489.0,6.192362489474872,6.253752028250745,519.9600742039788,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460630,5.4C(70%)-3C,50,3,1017.0,6.92461239604856,6.581870036934336,721.8880250699599,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460634,3.6C(30%)-6C,50,3,511.0,6.236369590203704,6.2215530496431946,503.4845616601752,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463208,4C(40%)-6C,50,3,483.0,6.180016653652572,6.265708115767882,526.214074544707,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463882,5.4C(40%)-3.6C,50,3,788.0,6.669498089857879,6.42174832520471,615.0775301864124,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460466,4C(13%)-5C,50,4,477.0,6.1675164908883415,6.214004257934863,499.698170893824,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460513,5.6C(65%)-3C,50,4,429.0,6.061456918928017,6.628459291818163,756.3160102510177,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460615,6C(40%)-3C,50,4,709.0,6.5638555265321274,6.513464724885064,674.1581483688212,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460628,5.2C(71%)-3C,50,4,463.0,6.137727054086234,6.656064737237859,777.48530008989,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460655,3.6C(22%)-5.5C,50,4,444.0,6.095824562432225,6.211577903321662,498.4871956534523,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463229,7C(30%)-3.6C,50,4,966.0,6.873163834212518,6.41485214972365,610.8504397349354,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464881,5.4C(60%)-3C,50,4,788.0,6.669498089857879,6.60546659494342,739.1246605956709,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464883,4.4C(80%)-4.4C,50,4,1074.0,6.97914527506881,6.574753115077098,716.7686431347423,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800440551,4.4C(55%)-6C,50,5,461.0,6.133398042996649,6.381243527428766,590.6617552534984,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453773,6C(60%)-3C,50,5,617.0,6.424869023905388,6.636264543599737,762.2423453191744,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460602,2C(2%)-5C,50,5,438.0,6.082218910376446,6.176156102327466,481.13894836405655,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460604,4.9C(69%)-4.25C,50,5,498.0,6.210600077024653,6.578663351970814,719.576865155932,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460627,5.6C(58%)-3.5C,50,5,459.0,6.129050210060545,6.586871158898876,725.5073178468024,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460640,6C(40%)-3.6C,50,5,731.0,6.594413459749778,6.497669464945299,663.5933020728133,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460641,5.2C(58%)-4C,50,5,520.0,6.253828811575473,6.547030672568099,697.170968445038,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463871,5.4C(60%)-3.6C,50,5,559.0,6.326149473155099,6.58727033784197,725.7969829013962,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453113,5.4C(50%)-3C,50,1,719.0,6.577861357721047,6.365134177354798,581.2228100244133,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460478,4.4C(24%)-5C,50,1,494.0,6.202535517187923,6.251664200799236,518.875619758178,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460511,5.6C(38%)-4.25C,50,1,478.0,6.169610732491456,6.24849396676397,517.2332673046965,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460518,1C(4%)-6C,50,1,300.0,5.703782474656201,6.712776962997385,822.8525006087384,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460608,5.2C(37%)-4.5C,50,1,492.0,6.198478716492308,6.300753444175401,544.9823692693083,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460611,4.8C(80%)-4.8C,50,1,461.0,6.133398042996649,6.396120879148682,599.5149305422465,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460613,6C(4%)-4.75C,50,1,487.0,6.18826412308259,6.294364148195599,541.5114158904238,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460614,4.9C(27%)-4.75C,50,1,468.0,6.148468295917647,6.163184912521488,474.93830553813245,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800465027,4.8C(80%)-4.8C,50,1,870.0,6.76849321164863,6.926013720036057,1018.4261455078613,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460486,3.6C(80%)-3.6C,50,2,2160.0,7.67786350067821,7.109244421744422,1223.2229561682993,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460498,6C(31%)-4.25C,50,2,462.0,6.135564891081739,6.17681931160456,481.45815001523084,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460501,4.65C(69%)-6C,50,2,527.0,6.267200548541362,6.192361997184938,488.99975927028163,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460522,5.4C(50%)-3.6C,50,2,857.0,6.75343791859778,6.335182541188048,564.0723600265771,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460525,6C(50%)-3C,50,2,742.0,6.60934924316738,6.514007570427204,674.5242114632306,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460618,7C(40%)-3C,50,2,702.0,6.553933404025811,6.60920720121943,741.8946123595309,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460659,5.4C(80%)-5.4C,50,2,870.0,6.76849321164863,6.642749786748062,767.2017363127655,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464977,4C(80%)-4C,50,2,1434.0,7.2682230211595655,6.9865556488541625,1081.9883030456754,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460485,7C(40%)-3.6C,50,3,616.0,6.423246963533519,6.216239334384454,500.81628357568707,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460506,6C(50%)-3.6C,50,3,704.0,6.556778356158042,6.936376658180826,1029.0349066868882,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460507,6C(30%)-3.6C,50,3,860.0,6.756932389247553,6.7375098698982105,843.4577989896413,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460603,4.65C(19%)-4.85C,50,3,489.0,6.192362489474872,6.036580275754983,418.45956892109126,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460630,5.4C(70%)-3C,50,3,1017.0,6.92461239604856,6.978043556173549,1072.817405469478,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460634,3.6C(30%)-6C,50,3,511.0,6.236369590203704,5.921246448630806,372.87619536305994,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463208,4C(40%)-6C,50,3,483.0,6.180016653652572,6.148305285405961,467.923717298141,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463882,5.4C(40%)-3.6C,50,3,788.0,6.669498089857879,7.087482798443988,1196.8911891304756,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460466,4C(13%)-5C,50,4,477.0,6.1675164908883415,6.220072593768615,502.73972646696484,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460513,5.6C(65%)-3C,50,4,429.0,6.061456918928017,6.2454356953004275,515.6538439470273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460615,6C(40%)-3C,50,4,709.0,6.5638555265321274,6.509439694578339,671.4500950445297,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460628,5.2C(71%)-3C,50,4,463.0,6.137727054086234,6.275043179309089,531.1493159233611,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460655,3.6C(22%)-5.5C,50,4,444.0,6.095824562432225,6.27694610830944,532.1610176531366,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463229,7C(30%)-3.6C,50,4,966.0,6.873163834212518,6.836128636113644,930.8783810212485,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464881,5.4C(60%)-3C,50,4,788.0,6.669498089857879,6.4036360463049045,604.0373575707746,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464883,4.4C(80%)-4.4C,50,4,1074.0,6.97914527506881,6.585894847342296,724.7993423265821,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800440551,4.4C(55%)-6C,50,5,461.0,6.133398042996649,5.4017554416617894,221.79542359137022,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453773,6C(60%)-3C,50,5,617.0,6.424869023905388,6.426721035098394,618.1437496977894,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460602,2C(2%)-5C,50,5,438.0,6.082218910376446,6.226399915383332,505.930807255805,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460604,4.9C(69%)-4.25C,50,5,498.0,6.210600077024653,6.362411677251975,579.6425829246342,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460627,5.6C(58%)-3.5C,50,5,459.0,6.129050210060545,6.361170667956032,578.9236872612654,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460640,6C(40%)-3.6C,50,5,731.0,6.594413459749778,6.464267772800324,641.7942521448858,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460641,5.2C(58%)-4C,50,5,520.0,6.253828811575473,6.293045762855171,540.7979655825928,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463871,5.4C(60%)-3.6C,50,5,559.0,6.326149473155099,6.533141873559302,687.5550324652511,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453113,5.4C(50%)-3C,50,1,719.0,6.577861357721047,6.365198980812349,581.260476492556,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460478,4.4C(24%)-5C,50,1,494.0,6.202535517187923,6.027041757829046,414.4870608606172,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460511,5.6C(38%)-4.25C,50,1,478.0,6.169610732491456,6.174171311249879,480.18493514391355,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460518,1C(4%)-6C,50,1,300.0,5.703782474656201,6.947165882090095,1040.1975043043121,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460608,5.2C(37%)-4.5C,50,1,492.0,6.198478716492308,6.192053924389051,488.84913495007413,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460611,4.8C(80%)-4.8C,50,1,461.0,6.133398042996649,6.361060944195349,578.8601690619419,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460613,6C(4%)-4.75C,50,1,487.0,6.18826412308259,6.170153985486024,478.2597454787702,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460614,4.9C(27%)-4.75C,50,1,468.0,6.148468295917647,6.021273826047486,412.1032093247853,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800465027,4.8C(80%)-4.8C,50,1,870.0,6.76849321164863,6.920028591957612,1012.3489391590788,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460486,3.6C(80%)-3.6C,50,2,2160.0,7.67786350067821,7.043379865374549,1145.2518697454916,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460498,6C(31%)-4.25C,50,2,462.0,6.135564891081739,6.1832591589823975,484.56867191342843,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460501,4.65C(69%)-6C,50,2,527.0,6.267200548541362,6.232794855854663,509.17657182506167,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460522,5.4C(50%)-3.6C,50,2,857.0,6.75343791859778,6.372529833258582,585.5372683903424,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460525,6C(50%)-3C,50,2,742.0,6.60934924316738,6.567081196991927,711.2906928799637,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460618,7C(40%)-3C,50,2,702.0,6.553933404025811,6.658800762463677,779.6154322024181,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460659,5.4C(80%)-5.4C,50,2,870.0,6.76849321164863,6.658636534406337,779.4874079873871,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464977,4C(80%)-4C,50,2,1434.0,7.2682230211595655,6.926367035310127,1018.7860345939937,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460485,7C(40%)-3.6C,50,3,616.0,6.423246963533519,6.250753830311133,518.403465657143,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460506,6C(50%)-3.6C,50,3,704.0,6.556778356158042,6.8837380749058275,976.2689138085385,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460507,6C(30%)-3.6C,50,3,860.0,6.756932389247553,6.611975582027545,743.9513047063126,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460603,4.65C(19%)-4.85C,50,3,489.0,6.192362489474872,6.095739451983866,443.9622125690043,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460630,5.4C(70%)-3C,50,3,1017.0,6.92461239604856,6.9761453445792085,1070.7829026011664,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460634,3.6C(30%)-6C,50,3,511.0,6.236369590203704,6.135839914400759,462.1270782473272,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463208,4C(40%)-6C,50,3,483.0,6.180016653652572,6.203265910632694,494.36094616202604,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463882,5.4C(40%)-3.6C,50,3,788.0,6.669498089857879,7.043524791238244,1145.4178583895966,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460466,4C(13%)-5C,50,4,477.0,6.1675164908883415,6.1224617548929565,455.98583931250664,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460513,5.6C(65%)-3C,50,4,429.0,6.061456918928017,6.34818482264899,571.4544757884388,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460615,6C(40%)-3C,50,4,709.0,6.5638555265321274,6.493798936193159,661.0298093538551,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460628,5.2C(71%)-3C,50,4,463.0,6.137727054086234,6.395776753249951,599.3086574219683,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460655,3.6C(22%)-5.5C,50,4,444.0,6.095824562432225,6.200421931068386,492.9569910898081,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463229,7C(30%)-3.6C,50,4,966.0,6.873163834212518,6.779614414226016,879.7294475419706,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464881,5.4C(60%)-3C,50,4,788.0,6.669498089857879,6.462471118470391,640.6422049480333,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464883,4.4C(80%)-4.4C,50,4,1074.0,6.97914527506881,6.6525584943860165,774.7640213340203,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800440551,4.4C(55%)-6C,50,5,461.0,6.133398042996649,5.643232295093725,282.3739609481935,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453773,6C(60%)-3C,50,5,617.0,6.424869023905388,6.50497156858086,668.4566639126896,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460602,2C(2%)-5C,50,5,438.0,6.082218910376446,6.1471228882819835,467.3707726050953,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460604,4.9C(69%)-4.25C,50,5,498.0,6.210600077024653,6.417407790045208,612.4135502725602,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460627,5.6C(58%)-3.5C,50,5,459.0,6.129050210060545,6.399385942320174,601.4755837491916,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460640,6C(40%)-3.6C,50,5,731.0,6.594413459749778,6.4760516175902945,649.4017909967235,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460641,5.2C(58%)-4C,50,5,520.0,6.253828811575473,6.37671446904353,587.992662478985,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463871,5.4C(60%)-3.6C,50,5,559.0,6.326149473155099,6.632367246971653,759.2774421034376,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453113,5.4C(50%)-3C,50,1,719.0,6.577861357721047,6.347455235802242,571.0377021741492,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460478,4.4C(24%)-5C,50,1,494.0,6.202535517187923,5.754371475346142,315.56714345020475,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460511,5.6C(38%)-4.25C,50,1,478.0,6.169610732491456,6.0168639561305435,410.28988897137515,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460518,1C(4%)-6C,50,1,300.0,5.703782474656201,6.020862164999175,411.9335973993292,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460608,5.2C(37%)-4.5C,50,1,492.0,6.198478716492308,5.949467500178333,383.5490448746339,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460611,4.8C(80%)-4.8C,50,1,461.0,6.133398042996649,6.617622405412455,748.164149732426,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460613,6C(4%)-4.75C,50,1,487.0,6.18826412308259,6.151556133578457,469.4473414529804,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460614,4.9C(27%)-4.75C,50,1,468.0,6.148468295917647,5.809509598191967,333.4555583622736,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800465027,4.8C(80%)-4.8C,50,1,870.0,6.76849321164863,6.904806089771401,997.0551553757122,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460486,3.6C(80%)-3.6C,50,2,2160.0,7.67786350067821,7.3363814292914045,1535.1470128691594,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460498,6C(31%)-4.25C,50,2,462.0,6.135564891081739,6.2013875356585455,493.43322251177614,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460501,4.65C(69%)-6C,50,2,527.0,6.267200548541362,5.8977825621507245,364.22891675490405,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460522,5.4C(50%)-3.6C,50,2,857.0,6.75343791859778,6.366362216324577,581.9370127298691,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460525,6C(50%)-3C,50,2,742.0,6.60934924316738,6.41359808923566,610.0848764660471,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460618,7C(40%)-3C,50,2,702.0,6.553933404025811,6.675419785446262,792.6801396284139,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460659,5.4C(80%)-5.4C,50,2,870.0,6.76849321164863,6.1183086378636995,454.0960038285061,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464977,4C(80%)-4C,50,2,1434.0,7.2682230211595655,7.01945317056918,1118.1749995377545,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460485,7C(40%)-3.6C,50,3,616.0,6.423246963533519,6.960053011902435,1053.6894138421774,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460506,6C(50%)-3.6C,50,3,704.0,6.556778356158042,6.738289497387705,844.1156382774379,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460507,6C(30%)-3.6C,50,3,860.0,6.756932389247553,6.65788077279601,778.8985238847251,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460603,4.65C(19%)-4.85C,50,3,489.0,6.192362489474872,5.978141810420381,394.70624726298854,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460630,5.4C(70%)-3C,50,3,1017.0,6.92461239604856,6.44399451217101,628.9139935715763,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460634,3.6C(30%)-6C,50,3,511.0,6.236369590203704,6.715292501412214,824.9250233461398,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463208,4C(40%)-6C,50,3,483.0,6.180016653652572,6.677955881104989,794.6930036182397,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463882,5.4C(40%)-3.6C,50,3,788.0,6.669498089857879,6.542337955426639,693.9070067052912,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460466,4C(13%)-5C,50,4,477.0,6.1675164908883415,6.132832789340287,460.73949169798874,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460513,5.6C(65%)-3C,50,4,429.0,6.061456918928017,6.3638235808594175,580.4615604010686,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460615,6C(40%)-3C,50,4,709.0,6.5638555265321274,6.569345261753419,712.9029254837129,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460628,5.2C(71%)-3C,50,4,463.0,6.137727054086234,6.594365114759024,730.9646606660054,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460655,3.6C(22%)-5.5C,50,4,444.0,6.095824562432225,6.087158302160276,440.168805481839,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463229,7C(30%)-3.6C,50,4,966.0,6.873163834212518,6.6619508687675655,782.0751758830071,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464881,5.4C(60%)-3C,50,4,788.0,6.669498089857879,6.3811266712666255,590.5927368203495,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464883,4.4C(80%)-4.4C,50,4,1074.0,6.97914527506881,6.923555243233105,1015.9254436718808,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800440551,4.4C(55%)-6C,50,5,461.0,6.133398042996649,5.077219156586421,160.3275895184056,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453773,6C(60%)-3C,50,5,617.0,6.424869023905388,6.118484595557194,454.17591254403544,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460602,2C(2%)-5C,50,5,438.0,6.082218910376446,5.865618145540841,352.7001087370158,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460604,4.9C(69%)-4.25C,50,5,498.0,6.210600077024653,6.278793230374966,533.1448923998964,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460627,5.6C(58%)-3.5C,50,5,459.0,6.129050210060545,6.6346566169955015,761.017700406681,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460640,6C(40%)-3.6C,50,5,731.0,6.594413459749778,6.681881371499498,797.8186942911127,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460641,5.2C(58%)-4C,50,5,520.0,6.253828811575473,6.146843649624736,467.2402828378578,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463871,5.4C(60%)-3.6C,50,5,559.0,6.326149473155099,5.875028662956526,356.0348655364001,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453113,5.4C(50%)-3C,100,1,719.0,6.577861357721047,6.522119377053818,680.0180738810836,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460478,4.4C(24%)-5C,100,1,494.0,6.202535517187923,6.4130425180724355,609.7460250383199,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460511,5.6C(38%)-4.25C,100,1,478.0,6.169610732491456,6.464669060138984,642.051847733764,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460518,1C(4%)-6C,100,1,300.0,5.703782474656201,6.335982467733363,564.5237569989812,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460608,5.2C(37%)-4.5C,100,1,492.0,6.198478716492308,6.45446637345314,635.5344976707244,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460611,4.8C(80%)-4.8C,100,1,461.0,6.133398042996649,6.5269315412902245,683.2983187448043,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460613,6C(4%)-4.75C,100,1,487.0,6.18826412308259,6.386903655917334,594.0144560893903,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460614,4.9C(27%)-4.75C,100,1,468.0,6.148468295917647,6.42738213394885,618.5525389302885,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800465027,4.8C(80%)-4.8C,100,1,870.0,6.76849321164863,6.5269315412902245,683.2983187448043,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460486,3.6C(80%)-3.6C,100,2,2160.0,7.67786350067821,6.381847721695436,591.0187375320273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460498,6C(31%)-4.25C,100,2,462.0,6.135564891081739,6.390973201871645,596.4367506925639,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460501,4.65C(69%)-6C,100,2,527.0,6.267200548541362,6.278973187328919,533.2408441640833,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460522,5.4C(50%)-3.6C,100,2,857.0,6.75343791859778,6.432720411461585,621.8633732530546,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460525,6C(50%)-3C,100,2,742.0,6.60934924316738,6.5074536907020475,670.1179158474258,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460618,7C(40%)-3C,100,2,702.0,6.553933404025811,6.54984570026774,699.1362889505982,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460659,5.4C(80%)-5.4C,100,2,870.0,6.76849321164863,6.38655790076684,593.8091080338489,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464977,4C(80%)-4C,100,2,1434.0,7.2682230211595655,6.382894428155748,591.6376845341704,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460485,7C(40%)-3.6C,100,3,616.0,6.423246963533519,6.43346810740202,622.3285118421893,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460506,6C(50%)-3.6C,100,3,704.0,6.556778356158042,6.467368364104061,643.7872820107165,outer_fold_train_only
